Gotta MD MD MD MD MD MD MD USR MD USR
... PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$

MetroPCS EX EX EX EX EX EX EX EX EX EX
has VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
the DT DT DT DT DT DT DT DT DT DT
worst JJS JJS JJS JJS JJS JJS JJS JJS JJS JJS
customer VBZ CD VBZ VBZ : CD CD VBZ NNS NN
service WRB ) WRB WRB WRB ) ) WRB , ,
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
've VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
experienced VBN VBN VBG RP VBN VBG RP JJR VBN VBN
in IN IN IN IN IN IN IN IN IN IN
months PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
( PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
trying PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
to PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
help PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
someone PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
order PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
a PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
phone PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
) PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
#metropcs PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
#fail PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$

@rattleknackers RT USR RT UH RT RT RT RT EX RT
amusing USR UH USR UH USR USR USR USR VBD USR
? . . . . . . . . . .
This DT DT DT DT DT DT DT DT DT DT
is VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
some DT DT DT DT DT DT DT DT DT DT
of IN IN IN IN IN IN IN IN IN IN
the DT DT DT DT DT DT DT DT DT DT
greatest '' '' '' '' '' JJS '' '' '' JJS
music SYM SYM SYM SYM SYM NNS SYM SYM SYM NN
of IN IN IN IN IN IN IN IN IN IN
all DT DT DT DT DT DT DT DT DT DT
time NN NN NN NN NN NN NN NN NN NN
, , , , , , , , , , ,
my PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
foot NN NN NN NN NN NN NN NN NN NN
has VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
n't RB RB RB RB RB RB RB RB RB RB
stopped VBN VBN JJR VBN VBN VBN VBN WP VBN VBN
tapping RBR RBR IN RBR IN RBR TO VBD RBR RBR
all DT DT DT DT DT DT DT DT DT DT
night NN NN NN NN NN NN NN NN NN NN

Do VB VB VB VB VB VB VB VB VB VB
n't RB RB RB RB RB RB RB RB RB RB
miss VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
our PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
Half JJS JJS JJS JJS JJS JJS JJS JJS JJS JJS
Way NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
to TO TO TO TO TO TO TO TO TO TO
St NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
. . . . . . . . . . .
Patty WP WP WP WP WP WP WP WP NNP NNP
's VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ POS POS
Day NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
Party NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
Tonight NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
! . . . . . . . . . .
We PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
're VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
having VBG VBG VBG VBG VBG VBG VBG VBG VBG VBG
crazy JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
drink NNS NNS NNS NNS NNS NNS NN NN NNS NNS
Specials , VBP , VBP MD MD , , , VBP
too RB RB RB RB RB RB RB RB RB RB
.. : : : : : : : : : :
tex EX EX EX EX EX EX EX EX EX EX
980-333-3923 VBZ VBZ VBD VBD VBZ VBD VBZ VBD VBZ VBZ
to TO TO TO TO TO TO TO TO TO TO
get VB VB VB VB VB VB VB VB VB VB
on IN IN IN IN IN IN IN IN IN IN
the DT DT DT DT DT DT DT DT DT DT
guest JJS JJS JJS JJS JJS JJS JJS JJS JJS JJS
list NN NN NN NN NN NN NN NN NN NN
! . . . . . . . . . .

Stephen USR UH USR USR UH USR USR UH NNP UH
, , , , , , , , , , ,
the DT DT DT DT DT DT DT DT DT DT
Intellectual NN NN NN NN NN NN NN NN NN NN
. . . . . . . . . . .
@bbhess WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
bet VBP VBP MD RP MD VBP VBP RP VBP VBP
ppl VBN VBN VB RBR VB VBG RP RBR VBN VBG
that IN IN IN IN IN IN IN IN IN IN
design PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
book PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
covers PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
for PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
a PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
living PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
hate PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
when PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
people PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
say PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
do PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
n't PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
judge PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
a PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
book PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
by PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
its PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
cover PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$

I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
sold VBD VBP VBD VBD VBD VBP VBP VBP VBD VBP
an DT DT DT DT DT DT DT DT DT DT
image JJS JJS JJS JJ JJS JJS JJ JJS JJS JJS
today NN NN NN NN NN NN NN NN NN NN
through IN IN IN IN IN IN IN IN IN IN
@shutterstock CD CD NNP CD NNS NNP CD NNS NN NN
! . . . . . . . . . .
My PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
gallery JJS JJS JJS JJS JJS JJS JJS JJS JJS JJS
is VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
here RB RB RB RB RB RB RB RB RB RB
: : : : : : : : : : :
http://tinyurl.com/yek3sya URL URL URL URL URL URL URL URL URL URL

when WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
i PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
compliment VBP VBP VBP VBP VBD WRB VBD VBD WRB VBD
her PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
she PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
wo MD MD MD MD MD MD MD MD MD MD
n't RB RB RB RB RB RB RB RB RB RB
believe VB VB VB VB VB VB VB VB VB VB
mee RP UH VBN . RP RP UH VBN UH .
&lt; UH UH UH UH UH UH UH UH UH UH
3 UH UH UH UH UH UH UH UH UH UH

Happy JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
birfday NN NNS NN NN NN NN NN NN NN NN
to TO TO TO TO TO TO TO TO TO TO
the DT DT DT DT DT DT DT DT DT DT
only JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
p-i-m-p CC CC CC CC , WRB CC CC IN CC
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
know VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
... : : : : : : : : : :
@amcdavid FW FW FW FW FW FW FW FW FW FW
! . . . . . . . . . .
We PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
're VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
getting VBG VBG VBG VBG VBG VBG VBG VBG VBG VBG
" '' '' '' '' '' '' '' '' '' ''
white WP WP JJ WP WP WP WP WP WP WP
boy NN NN NN NN NN NN NN NN NN NN
wasted VBD VBD VBD , VBD VBD : TO VBD CC
" '' '' '' '' '' '' '' '' '' ''
tonight NN NN NN NN NN NN NN NN NN NN
! . . . . . . . . . .

How PRP$ VBG VBD VBN HT , '' CC VBP WDT
about PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
a PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
great PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
improv PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
comedy PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
night PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
with PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
the PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
family PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
? PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
http://nctphoenix.com/showtimes.html PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$

hates VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
when WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
people NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
untag , VBP , , VBP VBP , VBP MD ,
there RB RB RB RB RB RB RB RB RB RB
selfs JJR JJR JJR VBN JJR VBN JJR JJR JJR VBN
from IN IN IN IN IN IN IN IN IN IN
pictures RBR RBR NNS RBR NNS RBR VBG VBG RBR NNS
that IN IN IN IN IN IN IN IN IN IN
no DT DT DT DT DT DT DT DT DT DT
ones NN NN NN NN NN NN NN NN NN NN
even RB RB RB RB RB RB RB RB RB RB
going VBG VBG VBG VBG VBG VBG VBG VBG VBG VBG
to TO TO TO TO TO TO TO TO TO TO
look VB VB VB VB VB VB VB VB VB VB
at IN IN IN IN IN IN IN IN IN IN
! . . . . . . . . . .
- : : : : : : : : : :
. URL URL URL URL URL URL URL URL URL URL
- : : : : : : : : : :
@_Rhiann URL URL URL URL URL URL URL URL URL URL

when WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
did VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
@thecodysimpson DT '' PRP$ DT '' PRP$ DT '' PRP$ DT
last JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
tweet NN NN NN NN NN NN NN NN NN NN
,? . . . UH UH UH : : : ,
;) UH UH UH UH UH UH UH UH UH UH

@FirstLadyEve PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
have VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
a DT DT DT DT DT DT DT DT DT DT
dating JJS JJS JJS JJ JJS JJS JJS JJS JJS JJ
show NN NN NN NN NN NN NN NN NN NN
with IN IN IN IN IN IN IN IN IN IN
@ogochocinco VBG VBG VBG VBG VBG VBG PRP$ VBG VBG VBG
evry TD TD TD TD TD TD JJS TD TD TD
week NN NN NN NN NN NN NN NN NN NN
'll MD MD MD MD MD MD MD MD MD MD
compete VB VB VB VB VB VB VB VB VB VB
with IN IN IN IN IN IN IN IN IN IN
sum NNP NNP NNP NNP NNP CD NNP NNP NNP NNP
hawt POS NNPS POS POS POS URL POS NNPS POS NNPS
dude JJS VBN JJS JJS JJS ( JJS VBN JJS VBN
2 CD TO CD CD CD CD CD TO CD TO
keep ( VB ( ( ( ( ( VB ( VB
ur PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
intrest JJS JJS NNS JJS NN JJS JJS NNS JJS JJS
like IN IN IN IN IN IN IN IN IN IN
@willdemps PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ VBG PRP$
my$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
on PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
will PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$

Annoying USR USR USR USR USR USR USR USR USR USR
: : : : : : : : : : :
when WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
my PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
boss JJS JJS JJS JJS JJS JJS JJS JJS JJS JJS
complains CD CD CD CD CD CD CD CD CD CD
people NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
do VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
n't RB RB RB RB RB RB RB RB RB RB
respond VBN VBN VBN VBN VBN VBN VBG VBN VBN VBN
to TO TO TO TO TO TO TO TO TO TO
emails VB VB VB VB VB VB VB VB VB VB
ASAP RP VBN UH VBN RP RP RP . VBN UH
&lt; UH CC UH UH UH UH UH UH CC UH
yet CC CC CC CC CC CC CC CC CC CC
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
always RB RB RB RB RB RB RB RB RB RB
do VB VB VB VB VBP VB VB VB VBP VBP
, , , , , , , , , , ,
yet CC CC CC CC CC CC CC CC CC CC
she PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
never RB RB RB RB RB RB RB RB RB RB
responds VBN VBN VBN VBN VBN VBG VBN VBN VBN VBN
to TO TO TO TO TO TO TO TO TO TO
me PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
ASAP RP RP RP RP RP RP RP RP RP RP
! . . . . . . . . . .

Ugh USR WRB USR USR USR USR WRB USR WRB WRB
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
DO VB VB VB VB VB VB VB VB VB VB
N'T VBN VBN VBG VBN VBN VBN VBG VBN VBN VBN
HAVE RP RP RP RP RP RP RP RP RP RP
MY PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
EARPHONES NN NN NN NN NN NNS NN JJ NN NN
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
GUESS VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
WO VBG VBG VBG VBG VBG VBG VBG VBG VBG VBG
N'T TD TD TD TD TD TD TD TD TD TD
B NN NN NN NN NN NN NN NN NN NN
TALKING , , , , , , , , , ,
AND CC CC CC CC CC CC CC CC CC CC
DRIVING RBR RBR RBR JJ DT RBR RBR RBR JJ DT
TODAY NN NN NN NN NN NN NN NN NN NN
LOL NN NN NN NN NN NN NN NN NN NN
.... : : : : : : : : : :
Excuses '' '' '' '' '' '' '' '' '' ''
Excuses SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
Excuses SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
SMH URL URL URL URL URL URL URL URL URL URL

I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
just RB RB RB RB RB RB RB RB RB RB
took VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
" '' '' '' '' '' '' '' '' '' ''
When WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
your PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
mom JJS JJS JJS JJS JJS JJS JJS JJS JJS JJS
makes VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
you PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
go VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
live VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
with IN IN IN IN IN IN IN IN IN IN
your PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
dad JJS JJS JJS JJS JJS JJS NN JJS JJS NN
Scooter CD CD CD CD CD CD WDT VBZ CD WDT
Braun NNS NNS NNS NNS NNS NNS VBZ VBN NNS VBZ
, , , , , , , , , , ,
your PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
life NN NN NN NN NN NN NN NN NN NN
..." '' '' '' '' '' '' '' '' '' ''
and CC CC CC CC CC CC CC CC CC CC
got VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
: : : : : : : : : : :
Part NN NN NN NN NN NN NN NN NN NN
7 NN UH WP NNS RP RB NN NN CD UH
! . . . . . . . . . .
Try VB VB VB VB VB VB VB VB VB VB
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
: : : : : : : : : : :
http://tinyurl.com/27r2pdz URL URL URL URL URL URL URL URL URL URL

Must PRP PRP MD MD PRP PRP PRP PRP USR USR
say VBP VBP VB VB VBP VBP VBP VBP VB VB
iPhone WRB WRB WP WP JJR JJR PRP PRP WP WP
is VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
more JJR JJR JJR JJR JJR JJR JJR JJR JJR JJR
accurate UH NNS UH NNS UH NNS UH NNS UH NNS
. . . . . . . . . . .
Wasnt SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
brought SYM SYM SYM SYM SYM SYM SYM SYM SYM SYM
up IN IN IN IN IN IN IN IN IN IN
here RB RB RB RB RB RB RB RB RB RB
though VBN VBN VBN VBN VBN VBN VBN VBN VBN VBN
, , , , , , , , , , ,
Wrawby WP WP WP WP WP WP WP WP WP WP
is VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
where WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
spent VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
18 CD CD CD CD CD CD CD CD CD CD
years NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
of IN IN IN IN IN IN IN IN IN IN
my PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
life NN NN NN NN NN NN NN NN NN NN
. . . . . . . . . . .

y'all EX EX '' RT EX EX EX '' EX EX
care VBD VBZ SYM USR VBD VBZ VBD SYM VBZ VBD
if IN IN IN IN IN IN IN IN IN IN
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
do VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
a DT DT DT DT DT DT DT DT DT DT
countdown NN NN NN NN JJ JJ NN JJ NN RP
to TO TO TO TO TO TO TO TO TO TO
#wku VB VB VB VB VB VB VB VB VB VB
homecoming RP RP RP RP RP RP VBN RP VBN RP
? . . . . . . . . . .
ok UH UH UH UH UH UH UH UH UH UH
, , , , , , , , , , ,
no DT DT DT DT DT DT DT DT DT DT
? . . . . . . . . . .
26 CD CD CD CD CD CD CD CD CD CD
days NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS

Kfc UH UH UH UH UH UH UH UH UH UH
! . . . . . . . . . .
my PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
mom NN NN NN NN NN NN NN JJS NN NN
wuz POS POS POS POS POS WDT WDT VBZ POS WDT
pushy JJS JJS JJS JJS JJS VBZ VBZ JJR JJS VBZ
in IN IN IN IN IN IN IN IN IN IN
there RB RB RB RB RB RB RB RB RB RB
, , , , , , , , , , ,
damn CD CD JJR NNP CC CD CD CD CC JJR
~December*18th~ ) URL UH ) URL ) URL ) HT UH

time NN NN NN NN NN NN NN NN NN NN
to TO TO TO TO TO TO TO TO TO TO
help VB VB VB VB VB VB VB VB VB VB
our PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
fellow NN NN NN NN JJS NNP JJS NN NN JJS
BELIEBER POS WDT POS POS VBZ SYM CD WDT WDT VBZ
shoutout JJS VBZ JJS JJS JJR SYM NNS VBZ VBZ VBN
for IN IN IN IN IN IN IN IN IN IN
@rchristelyn.....@rchristeyn....@rchristelyn...she NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
's POS POS POS POS POS POS POS POS POS POS
one NN NN NN NN NN NN NN NN NN NN
of IN IN IN IN IN IN IN IN IN IN
my PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
bestfriends JJS JJS NNS NN JJS JJS JJS NNS NN JJS
on IN IN IN IN IN IN IN IN IN IN
our PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
school NN NN NN NN NN NN NN NN NN NN

RT RT RT RT RT RT RT RT RT RT RT
@ericjohnsalut CC : CC : CC CC : CC : IN
" '' '' '' '' '' '' '' '' '' ''
Good NNP NNP JJ JJ NNP NNP NNP JJ NNP NNP
Morning UH UH UH UH UH UH UH UH UH UH
! . . . . . . . . . .
Have VB VB VB VB VB VB VB VB VB VB
a DT DT DT DT DT DT DT DT DT DT
pleasant RBR RBR RBR RBR NN JJ NN NN JJ RBR
and CC CC CC CC CC CC CC CC CC CC
happy JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
day NN NN NN NN NN NN NN NN NN NN
!" : : : : : : : : : :
http://dlvr.it/5Rh4w URL URL URL URL URL URL URL URL URL URL

@Elinor_Althani EX EX EX EX EX EX EX EX RT EX
ahhhh VBZ VBZ VBD VBZ VBD VBZ VBZ VBD USR VBZ
reading VBG VBG VBG VBG VBG VBG VBG VBG VBG VBG
, . . . . . . . . . .
still RB RB RB RB RB RB RB RB RB RB
i PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
did VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
n't RB RB RB RB RB RB RB RB RB RB
finish ( VBD ( VB VBD VBG IN VB ( (
my PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
book NN NN NN NN NN NN NN NN NN NN
=( UH UH UH UH UH UH UH UH UH UH
i PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
have VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
to TO TO TO TO TO TO TO TO TO TO
do VB VB VB VB VB VB VB VB VB VB
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
before IN IN IN IN IN IN IN IN IN IN
Feb NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
ends VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
inshallah JJR JJR JJR JJR JJR JJR JJR JJR JJR VBN
:) UH UH UH UH UH UH UH UH UH UH

@MeredithLim USR UH PRP MD RB USR VBG VBZ HT VB
No UH UH RB RB RB RB RB RB RB RB
. . . . . . . . . . .
Tomorrow NN NN NN NN NN NN NN NN NN NN
. . . . . . . . . . .

@Starmaker73 USR USR USR USR USR USR USR USR USR USR
ya UH UH UH UH UH UH UH UH UH UH
but CC CC CC CC CC CC CC CC CC CC
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
would MD MD MD MD MD MD MD MD MD MD
have VB VB VB VB VB VB VB VB VB VB
to TO TO TO TO TO TO TO TO TO TO
go VB VB VB VB VB VB VB VB VB VB
down RP IN RP RP RP IN RP IN IN IN
Saturday NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
morning NN NN NN NN NN NN NN NN NN NN
and CC CC CC CC CC CC CC CC CC CC
tht DT DT DT DT DT DT DT DT DT DT
would MD MD MD MD MD MD MD MD MD MD
ntake VB VB VB VB VB VB VB VB VB VB
all DT DT DT DT DT DT DT DT DT DT
day NN NN NN NN NN NN NN NN NN NN
lol UH UH UH UH UH UH UH UH UH UH
so UH UH UH UH UH UH RB UH UH RB
id MD MD . MD MD . MD MD MD MD
be VB VB VB VB VB VB VB VB VB VB
cutting WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
close JJR JJR JJR . RP JJR JJR . RP JJR
lol UH UH UH UH UH UH UH UH UH UH

Just RB RB RB RB RB RB RB RB RB RB
got VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
home NN NN NN NN NN NN NN NN NN NN
from IN IN IN IN IN IN IN IN IN IN
school NN NN NN NN NN NN NN NN NN NN
. . . . . . . . . . .
:D UH UH UH UH UH UH UH UH UH UH
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
's POS POS VBZ VBZ VBZ VBZ POS POS POS VBZ
friday NNP NNP NNP NNP NN NN NNP NN NN NNP
guys NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
!, . ) . ) . ) : . ) :

@2kjdream USR USR UH USR USR UH UH UH USR (
Good UH UH UH UH UH UH UH UH JJ JJ
morning UH UH UH UH UH UH UH UH NN NN
! . . . . . . . . . .
Have VB VB VB VB VB VB VB VB VB VB
a DT DT DT DT DT DT DT DT DT DT
Good JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
day NN NN NN NN NN NN NN NN NN NN
:) UH UH UH UH UH UH UH UH UH UH
from IN IN IN IN IN IN IN IN IN IN
JPN CD NNP CD NNS NN NNP NNS NN CD CD
. . . . . . . . . . .

RT RT RT RT RT RT RT RT RT RT RT
@DroVictorious USR USR USR USR USR USR USR USR USR USR
: : : : : : : : : : :
The DT DT DT DT DT DT DT DT DT DT
only JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
way NN NN NN NN NN NN NN NN NN NN
for IN IN IN IN IN IN IN IN IN IN
a DT DT DT DT DT DT DT DT DT DT
relationship NN NN NN NN NN JJ JJ JJ RP VBZ
to TO TO TO TO TO TO TO TO TO TO
survive DT '' NNP PRP NN DT '' NNP DT DT
is VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
when WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
no DT DT DT DT DT DT DT DT DT DT
one NN NN NN NN NN NN NN NN NN NN
knows VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
about IN IN IN IN IN IN IN IN IN IN
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
. . . . . . . . . . .

I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
remember VBP VBP VBP VBP VBP VBP VBP VBP VB VB
